scene_id,text,geometry,wall_color,floor_texture,object_type,object_side,door_side,place_id,heading_id,split,split_condition,template_id,text_length
scene_1220,You are in a circular room with yellow walls and a carpeted floor. There is a chair on the north wall and a door on the south wall.,circular,yellow,carpeted,chair,north,south,yellow-carpeted-chair-north,circular-south,val,seen_combination,1,131
scene_1221,You are in a rectangular room with green walls and a tiled floor. There is a table on the west wall and a door on the south wall.,rectangular,green,tiled,table,west,south,green-tiled-table-west,rectangular-south,val,seen_combination,1,129
scene_1222,The rectangular room has green walls with a tiled floor. On the east wall is a painting. The door is located on the south wall.,rectangular,green,tiled,painting,east,south,green-tiled-painting-east,rectangular-south,val,seen_combination,3,127
scene_1223,"This is a circular chamber. The walls are red and the floor is carpeted. A lamp is positioned on the south side, and you can see a door on the east side.",circular,red,carpeted,lamp,south,east,red-carpeted-lamp-south,circular-east,val,seen_combination,2,153
scene_1224,The square room has blue walls with a tiled floor. On the south wall is a painting. The door is located on the north wall.,square,blue,tiled,painting,south,north,blue-tiled-painting-south,square-north,val,seen_combination,3,122
scene_1225,You are in a circular room with yellow walls and a wooden floor. There is a chair on the north wall and a door on the east wall.,circular,yellow,wooden,chair,north,east,yellow-wooden-chair-north,circular-east,val,seen_combination,1,128
scene_1226,The circular room has red walls with a tiled floor. On the east wall is a chair. The door is located on the south wall.,circular,red,tiled,chair,east,south,red-tiled-chair-east,circular-south,val,seen_combination,3,119
scene_1227,"This is a square chamber. The walls are yellow and the floor is carpeted. A chair is positioned on the east side, and you can see a door on the south side.",square,yellow,carpeted,chair,east,south,yellow-carpeted-chair-east,square-south,val,seen_combination,2,155
scene_1228,"You find yourself in a square space. green walls surround you, and the floor beneath is carpeted. A painting sits on the south wall, while the exit door is on the west wall.",square,green,carpeted,painting,south,west,green-carpeted-painting-south,square-west,val,seen_combination,4,173
scene_1229,"This is a rectangular chamber. The walls are green and the floor is wooden. A table is positioned on the north side, and you can see a door on the south side.",rectangular,green,wooden,table,north,south,green-wooden-table-north,rectangular-south,val,seen_combination,2,158
scene_1230,"You find yourself in a rectangular space. green walls surround you, and the floor beneath is tiled. A chair sits on the south wall, while the exit door is on the west wall.",rectangular,green,tiled,chair,south,west,green-tiled-chair-south,rectangular-west,val,seen_combination,4,172
scene_1231,The circular room has yellow walls with a wooden floor. On the north wall is a painting. The door is located on the east wall.,circular,yellow,wooden,painting,north,east,yellow-wooden-painting-north,circular-east,val,seen_combination,3,126
scene_1232,"This is a square chamber. The walls are blue and the floor is tiled. A painting is positioned on the north side, and you can see a door on the west side.",square,blue,tiled,painting,north,west,blue-tiled-painting-north,square-west,val,seen_combination,2,153
scene_1233,"This is a circular chamber. The walls are blue and the floor is tiled. A lamp is positioned on the south side, and you can see a door on the east side.",circular,blue,tiled,lamp,south,east,blue-tiled-lamp-south,circular-east,val,seen_combination,2,151
scene_1234,You are in a circular room with red walls and a carpeted floor. There is a chair on the south wall and a door on the west wall.,circular,red,carpeted,chair,south,west,red-carpeted-chair-south,circular-west,val,seen_combination,1,127
scene_1235,You are in a circular room with red walls and a tiled floor. There is a lamp on the south wall and a door on the east wall.,circular,red,tiled,lamp,south,east,red-tiled-lamp-south,circular-east,val,seen_combination,1,123
scene_1236,The square room has green walls with a wooden floor. On the north wall is a chair. The door is located on the east wall.,square,green,wooden,chair,north,east,green-wooden-chair-north,square-east,val,seen_combination,3,120
scene_1237,"You find yourself in a circular space. blue walls surround you, and the floor beneath is tiled. A table sits on the north wall, while the exit door is on the south wall.",circular,blue,tiled,table,north,south,blue-tiled-table-north,circular-south,val,seen_combination,4,169
scene_1238,You are in a square room with blue walls and a tiled floor. There is a chair on the north wall and a door on the east wall.,square,blue,tiled,chair,north,east,blue-tiled-chair-north,square-east,val,seen_combination,1,123
scene_1239,The square room has blue walls with a tiled floor. On the south wall is a table. The door is located on the north wall.,square,blue,tiled,table,south,north,blue-tiled-table-south,square-north,val,seen_combination,3,119
scene_1240,"You find yourself in a square space. green walls surround you, and the floor beneath is wooden. A lamp sits on the west wall, while the exit door is on the north wall.",square,green,wooden,lamp,west,north,green-wooden-lamp-west,square-north,val,seen_combination,4,167
scene_1241,You are in a square room with yellow walls and a wooden floor. There is a table on the west wall and a door on the north wall.,square,yellow,wooden,table,west,north,yellow-wooden-table-west,square-north,val,seen_combination,1,126
scene_1242,"This is a circular chamber. The walls are green and the floor is wooden. A painting is positioned on the west side, and you can see a door on the south side.",circular,green,wooden,painting,west,south,green-wooden-painting-west,circular-south,val,seen_combination,2,157
scene_1243,The circular room has blue walls with a tiled floor. On the west wall is a painting. The door is located on the east wall.,circular,blue,tiled,painting,west,east,blue-tiled-painting-west,circular-east,val,seen_combination,3,122
scene_1244,"This is a circular chamber. The walls are red and the floor is tiled. A lamp is positioned on the east side, and you can see a door on the west side.",circular,red,tiled,lamp,east,west,red-tiled-lamp-east,circular-west,val,seen_combination,2,149
scene_1245,"You find yourself in a square space. blue walls surround you, and the floor beneath is tiled. A painting sits on the west wall, while the exit door is on the south wall.",square,blue,tiled,painting,west,south,blue-tiled-painting-west,square-south,val,seen_combination,4,169
scene_1246,"You find yourself in a circular space. blue walls surround you, and the floor beneath is tiled. A chair sits on the south wall, while the exit door is on the east wall.",circular,blue,tiled,chair,south,east,blue-tiled-chair-south,circular-east,val,seen_combination,4,168
scene_1247,"This is a circular chamber. The walls are blue and the floor is wooden. A chair is positioned on the west side, and you can see a door on the east side.",circular,blue,wooden,chair,west,east,blue-wooden-chair-west,circular-east,val,seen_combination,2,152
scene_1248,"You find yourself in a circular space. red walls surround you, and the floor beneath is tiled. A lamp sits on the east wall, while the exit door is on the south wall.",circular,red,tiled,lamp,east,south,red-tiled-lamp-east,circular-south,val,seen_combination,4,166
scene_1249,The circular room has blue walls with a tiled floor. On the south wall is a chair. The door is located on the north wall.,circular,blue,tiled,chair,south,north,blue-tiled-chair-south,circular-north,val,seen_combination,3,121
scene_1250,You are in a circular room with green walls and a carpeted floor. There is a painting on the east wall and a door on the west wall.,circular,green,carpeted,painting,east,west,green-carpeted-painting-east,circular-west,val,seen_combination,1,131
scene_1251,You are in a circular room with blue walls and a wooden floor. There is a lamp on the west wall and a door on the south wall.,circular,blue,wooden,lamp,west,south,blue-wooden-lamp-west,circular-south,val,seen_combination,1,125
scene_1252,You are in a square room with blue walls and a carpeted floor. There is a chair on the east wall and a door on the south wall.,square,blue,carpeted,chair,east,south,blue-carpeted-chair-east,square-south,val,seen_combination,1,126
scene_1253,"You find yourself in a rectangular space. green walls surround you, and the floor beneath is wooden. A painting sits on the south wall, while the exit door is on the north wall.",rectangular,green,wooden,painting,south,north,green-wooden-painting-south,rectangular-north,val,seen_combination,4,177
scene_1254,"You find yourself in a rectangular space. green walls surround you, and the floor beneath is wooden. A painting sits on the east wall, while the exit door is on the south wall.",rectangular,green,wooden,painting,east,south,green-wooden-painting-east,rectangular-south,val,seen_combination,4,176
scene_1255,"This is a square chamber. The walls are blue and the floor is carpeted. A chair is positioned on the east side, and you can see a door on the north side.",square,blue,carpeted,chair,east,north,blue-carpeted-chair-east,square-north,val,seen_combination,2,153
scene_1256,You are in a circular room with red walls and a wooden floor. There is a chair on the north wall and a door on the east wall.,circular,red,wooden,chair,north,east,red-wooden-chair-north,circular-east,val,seen_combination,1,125
scene_1257,"You find yourself in a rectangular space. green walls surround you, and the floor beneath is tiled. A lamp sits on the north wall, while the exit door is on the south wall.",rectangular,green,tiled,lamp,north,south,green-tiled-lamp-north,rectangular-south,val,seen_combination,4,172
scene_1258,The square room has blue walls with a carpeted floor. On the west wall is a painting. The door is located on the south wall.,square,blue,carpeted,painting,west,south,blue-carpeted-painting-west,square-south,val,seen_combination,3,124
scene_1259,You are in a circular room with yellow walls and a tiled floor. There is a lamp on the south wall and a door on the north wall.,circular,yellow,tiled,lamp,south,north,yellow-tiled-lamp-south,circular-north,val,seen_combination,1,127
scene_1260,"This is a circular chamber. The walls are green and the floor is wooden. A lamp is positioned on the south side, and you can see a door on the north side.",circular,green,wooden,lamp,south,north,green-wooden-lamp-south,circular-north,val,seen_combination,2,154
scene_1261,"This is a square chamber. The walls are blue and the floor is carpeted. A table is positioned on the south side, and you can see a door on the east side.",square,blue,carpeted,table,south,east,blue-carpeted-table-south,square-east,val,seen_combination,2,153
scene_1262,"You find yourself in a circular space. blue walls surround you, and the floor beneath is tiled. A painting sits on the south wall, while the exit door is on the east wall.",circular,blue,tiled,painting,south,east,blue-tiled-painting-south,circular-east,val,seen_combination,4,171
scene_1263,"You find yourself in a rectangular space. green walls surround you, and the floor beneath is wooden. A table sits on the south wall, while the exit door is on the west wall.",rectangular,green,wooden,table,south,west,green-wooden-table-south,rectangular-west,val,seen_combination,4,173
scene_1264,"This is a square chamber. The walls are blue and the floor is tiled. A lamp is positioned on the west side, and you can see a door on the east side.",square,blue,tiled,lamp,west,east,blue-tiled-lamp-west,square-east,val,seen_combination,2,148
scene_1265,You are in a circular room with green walls and a tiled floor. There is a painting on the north wall and a door on the east wall.,circular,green,tiled,painting,north,east,green-tiled-painting-north,circular-east,val,seen_combination,1,129
scene_1266,The circular room has blue walls with a carpeted floor. On the west wall is a painting. The door is located on the south wall.,circular,blue,carpeted,painting,west,south,blue-carpeted-painting-west,circular-south,val,seen_combination,3,126
scene_1267,"You find yourself in a rectangular space. green walls surround you, and the floor beneath is tiled. A painting sits on the west wall, while the exit door is on the east wall.",rectangular,green,tiled,painting,west,east,green-tiled-painting-west,rectangular-east,val,seen_combination,4,174
scene_1268,The circular room has green walls with a carpeted floor. On the north wall is a lamp. The door is located on the east wall.,circular,green,carpeted,lamp,north,east,green-carpeted-lamp-north,circular-east,val,seen_combination,3,123
scene_1269,"You find yourself in a circular space. blue walls surround you, and the floor beneath is tiled. A painting sits on the west wall, while the exit door is on the north wall.",circular,blue,tiled,painting,west,north,blue-tiled-painting-west,circular-north,val,seen_combination,4,171
scene_1270,The square room has green walls with a tiled floor. On the north wall is a painting. The door is located on the south wall.,square,green,tiled,painting,north,south,green-tiled-painting-north,square-south,val,seen_combination,3,123
scene_1271,"This is a circular chamber. The walls are green and the floor is tiled. A chair is positioned on the west side, and you can see a door on the north side.",circular,green,tiled,chair,west,north,green-tiled-chair-west,circular-north,val,seen_combination,2,153
scene_1272,"You find yourself in a square space. green walls surround you, and the floor beneath is carpeted. A painting sits on the south wall, while the exit door is on the east wall.",square,green,carpeted,painting,south,east,green-carpeted-painting-south,square-east,val,seen_combination,4,173
scene_1273,"This is a circular chamber. The walls are yellow and the floor is carpeted. A chair is positioned on the west side, and you can see a door on the north side.",circular,yellow,carpeted,chair,west,north,yellow-carpeted-chair-west,circular-north,val,seen_combination,2,157
scene_1274,"This is a square chamber. The walls are yellow and the floor is carpeted. A lamp is positioned on the west side, and you can see a door on the north side.",square,yellow,carpeted,lamp,west,north,yellow-carpeted-lamp-west,square-north,val,seen_combination,2,154
scene_1275,"You find yourself in a circular space. green walls surround you, and the floor beneath is wooden. A painting sits on the north wall, while the exit door is on the east wall.",circular,green,wooden,painting,north,east,green-wooden-painting-north,circular-east,val,seen_combination,4,173
scene_1276,The square room has yellow walls with a wooden floor. On the north wall is a table. The door is located on the south wall.,square,yellow,wooden,table,north,south,yellow-wooden-table-north,square-south,val,seen_combination,3,122
scene_1277,You are in a square room with yellow walls and a tiled floor. There is a table on the south wall and a door on the west wall.,square,yellow,tiled,table,south,west,yellow-tiled-table-south,square-west,val,seen_combination,1,125
scene_1278,"This is a circular chamber. The walls are blue and the floor is tiled. A painting is positioned on the north side, and you can see a door on the west side.",circular,blue,tiled,painting,north,west,blue-tiled-painting-north,circular-west,val,seen_combination,2,155
scene_1279,The circular room has blue walls with a carpeted floor. On the west wall is a table. The door is located on the south wall.,circular,blue,carpeted,table,west,south,blue-carpeted-table-west,circular-south,val,seen_combination,3,123
scene_1280,You are in a square room with green walls and a wooden floor. There is a chair on the south wall and a door on the west wall.,square,green,wooden,chair,south,west,green-wooden-chair-south,square-west,val,seen_combination,1,125
scene_1281,You are in a rectangular room with green walls and a tiled floor. There is a painting on the north wall and a door on the south wall.,rectangular,green,tiled,painting,north,south,green-tiled-painting-north,rectangular-south,val,seen_combination,1,133
scene_1282,You are in a rectangular room with green walls and a carpeted floor. There is a lamp on the south wall and a door on the west wall.,rectangular,green,carpeted,lamp,south,west,green-carpeted-lamp-south,rectangular-west,val,seen_combination,1,131
scene_1283,"You find yourself in a circular space. green walls surround you, and the floor beneath is tiled. A table sits on the east wall, while the exit door is on the west wall.",circular,green,tiled,table,east,west,green-tiled-table-east,circular-west,val,seen_combination,4,168
scene_1284,The square room has blue walls with a carpeted floor. On the south wall is a lamp. The door is located on the west wall.,square,blue,carpeted,lamp,south,west,blue-carpeted-lamp-south,square-west,val,seen_combination,3,120
scene_1285,"You find yourself in a square space. green walls surround you, and the floor beneath is wooden. A lamp sits on the south wall, while the exit door is on the east wall.",square,green,wooden,lamp,south,east,green-wooden-lamp-south,square-east,val,seen_combination,4,167
scene_1286,"This is a rectangular chamber. The walls are green and the floor is wooden. A painting is positioned on the east side, and you can see a door on the south side.",rectangular,green,wooden,painting,east,south,green-wooden-painting-east,rectangular-south,val,seen_combination,2,160
scene_1287,"This is a circular chamber. The walls are blue and the floor is tiled. A chair is positioned on the west side, and you can see a door on the south side.",circular,blue,tiled,chair,west,south,blue-tiled-chair-west,circular-south,val,seen_combination,2,152
scene_1288,"You find yourself in a circular space. red walls surround you, and the floor beneath is carpeted. A painting sits on the south wall, while the exit door is on the north wall.",circular,red,carpeted,painting,south,north,red-carpeted-painting-south,circular-north,val,seen_combination,4,174
scene_1289,"You find yourself in a circular space. yellow walls surround you, and the floor beneath is tiled. A painting sits on the east wall, while the exit door is on the north wall.",circular,yellow,tiled,painting,east,north,yellow-tiled-painting-east,circular-north,val,seen_combination,4,173
scene_1290,The circular room has red walls with a wooden floor. On the north wall is a lamp. The door is located on the east wall.,circular,red,wooden,lamp,north,east,red-wooden-lamp-north,circular-east,val,seen_combination,3,119
scene_1291,You are in a circular room with yellow walls and a wooden floor. There is a painting on the north wall and a door on the east wall.,circular,yellow,wooden,painting,north,east,yellow-wooden-painting-north,circular-east,val,seen_combination,1,131
scene_1292,"You find yourself in a circular space. red walls surround you, and the floor beneath is carpeted. A lamp sits on the east wall, while the exit door is on the south wall.",circular,red,carpeted,lamp,east,south,red-carpeted-lamp-east,circular-south,val,seen_combination,4,169
scene_1293,The square room has yellow walls with a carpeted floor. On the east wall is a chair. The door is located on the north wall.,square,yellow,carpeted,chair,east,north,yellow-carpeted-chair-east,square-north,val,seen_combination,3,123
scene_1294,"This is a circular chamber. The walls are red and the floor is carpeted. A painting is positioned on the west side, and you can see a door on the east side.",circular,red,carpeted,painting,west,east,red-carpeted-painting-west,circular-east,val,seen_combination,2,156
scene_1295,The square room has blue walls with a carpeted floor. On the west wall is a chair. The door is located on the north wall.,square,blue,carpeted,chair,west,north,blue-carpeted-chair-west,square-north,val,seen_combination,3,121
scene_1296,"This is a circular chamber. The walls are blue and the floor is wooden. A chair is positioned on the west side, and you can see a door on the east side.",circular,blue,wooden,chair,west,east,blue-wooden-chair-west,circular-east,val,seen_combination,2,152
scene_1297,The square room has yellow walls with a wooden floor. On the east wall is a lamp. The door is located on the west wall.,square,yellow,wooden,lamp,east,west,yellow-wooden-lamp-east,square-west,val,seen_combination,3,119
scene_1298,The circular room has red walls with a wooden floor. On the east wall is a lamp. The door is located on the north wall.,circular,red,wooden,lamp,east,north,red-wooden-lamp-east,circular-north,val,seen_combination,3,119
scene_1299,The circular room has yellow walls with a carpeted floor. On the north wall is a lamp. The door is located on the east wall.,circular,yellow,carpeted,lamp,north,east,yellow-carpeted-lamp-north,circular-east,val,seen_combination,3,124
scene_1300,The square room has green walls with a wooden floor. On the north wall is a lamp. The door is located on the east wall.,square,green,wooden,lamp,north,east,green-wooden-lamp-north,square-east,val,seen_combination,3,119
scene_1301,"This is a rectangular chamber. The walls are green and the floor is tiled. A chair is positioned on the south side, and you can see a door on the west side.",rectangular,green,tiled,chair,south,west,green-tiled-chair-south,rectangular-west,val,seen_combination,2,156
scene_1302,"You find yourself in a square space. green walls surround you, and the floor beneath is tiled. A chair sits on the south wall, while the exit door is on the west wall.",square,green,tiled,chair,south,west,green-tiled-chair-south,square-west,val,seen_combination,4,167
scene_1303,"You find yourself in a circular space. green walls surround you, and the floor beneath is wooden. A chair sits on the south wall, while the exit door is on the east wall.",circular,green,wooden,chair,south,east,green-wooden-chair-south,circular-east,val,seen_combination,4,170
scene_1304,You are in a circular room with blue walls and a wooden floor. There is a painting on the west wall and a door on the north wall.,circular,blue,wooden,painting,west,north,blue-wooden-painting-west,circular-north,val,seen_combination,1,129
scene_1305,"You find yourself in a rectangular space. green walls surround you, and the floor beneath is tiled. A table sits on the west wall, while the exit door is on the north wall.",rectangular,green,tiled,table,west,north,green-tiled-table-west,rectangular-north,val,seen_combination,4,172
scene_1306,"You find yourself in a circular space. blue walls surround you, and the floor beneath is tiled. A painting sits on the west wall, while the exit door is on the south wall.",circular,blue,tiled,painting,west,south,blue-tiled-painting-west,circular-south,val,seen_combination,4,171
scene_1307,"This is a circular chamber. The walls are yellow and the floor is tiled. A painting is positioned on the west side, and you can see a door on the north side.",circular,yellow,tiled,painting,west,north,yellow-tiled-painting-west,circular-north,val,seen_combination,2,157
scene_1308,You are in a circular room with red walls and a tiled floor. There is a painting on the south wall and a door on the west wall.,circular,red,tiled,painting,south,west,red-tiled-painting-south,circular-west,val,seen_combination,1,127
scene_1309,"This is a circular chamber. The walls are green and the floor is tiled. A painting is positioned on the north side, and you can see a door on the west side.",circular,green,tiled,painting,north,west,green-tiled-painting-north,circular-west,val,seen_combination,2,156
scene_1310,The square room has green walls with a wooden floor. On the north wall is a painting. The door is located on the south wall.,square,green,wooden,painting,north,south,green-wooden-painting-north,square-south,val,seen_combination,3,124
scene_1311,The square room has yellow walls with a wooden floor. On the north wall is a table. The door is located on the east wall.,square,yellow,wooden,table,north,east,yellow-wooden-table-north,square-east,val,seen_combination,3,121
scene_1312,"This is a square chamber. The walls are green and the floor is tiled. A chair is positioned on the west side, and you can see a door on the north side.",square,green,tiled,chair,west,north,green-tiled-chair-west,square-north,val,seen_combination,2,151
scene_1313,The circular room has red walls with a carpeted floor. On the north wall is a painting. The door is located on the east wall.,circular,red,carpeted,painting,north,east,red-carpeted-painting-north,circular-east,val,seen_combination,3,125
scene_1314,The circular room has green walls with a wooden floor. On the north wall is a painting. The door is located on the south wall.,circular,green,wooden,painting,north,south,green-wooden-painting-north,circular-south,val,seen_combination,3,126
scene_1315,The circular room has blue walls with a wooden floor. On the west wall is a painting. The door is located on the east wall.,circular,blue,wooden,painting,west,east,blue-wooden-painting-west,circular-east,val,seen_combination,3,123
scene_1316,"This is a square chamber. The walls are blue and the floor is tiled. A painting is positioned on the west side, and you can see a door on the east side.",square,blue,tiled,painting,west,east,blue-tiled-painting-west,square-east,val,seen_combination,2,152
scene_1317,"You find yourself in a circular space. red walls surround you, and the floor beneath is carpeted. A painting sits on the west wall, while the exit door is on the east wall.",circular,red,carpeted,painting,west,east,red-carpeted-painting-west,circular-east,val,seen_combination,4,172
scene_1318,"You find yourself in a circular space. red walls surround you, and the floor beneath is carpeted. A chair sits on the north wall, while the exit door is on the west wall.",circular,red,carpeted,chair,north,west,red-carpeted-chair-north,circular-west,val,seen_combination,4,170
scene_1319,You are in a circular room with yellow walls and a wooden floor. There is a painting on the east wall and a door on the west wall.,circular,yellow,wooden,painting,east,west,yellow-wooden-painting-east,circular-west,val,seen_combination,1,130
scene_1320,You are in a square room with blue walls and a carpeted floor. There is a chair on the north wall and a door on the south wall.,square,blue,carpeted,chair,north,south,blue-carpeted-chair-north,square-south,val,seen_combination,1,127
scene_1321,You are in a square room with yellow walls and a carpeted floor. There is a lamp on the north wall and a door on the south wall.,square,yellow,carpeted,lamp,north,south,yellow-carpeted-lamp-north,square-south,val,seen_combination,1,128
scene_1322,"This is a circular chamber. The walls are green and the floor is tiled. A lamp is positioned on the north side, and you can see a door on the west side.",circular,green,tiled,lamp,north,west,green-tiled-lamp-north,circular-west,val,seen_combination,2,152
scene_1323,"You find yourself in a rectangular space. green walls surround you, and the floor beneath is tiled. A table sits on the south wall, while the exit door is on the west wall.",rectangular,green,tiled,table,south,west,green-tiled-table-south,rectangular-west,val,seen_combination,4,172
scene_1324,You are in a circular room with blue walls and a carpeted floor. There is a chair on the west wall and a door on the east wall.,circular,blue,carpeted,chair,west,east,blue-carpeted-chair-west,circular-east,val,seen_combination,1,127
scene_1325,"You find yourself in a square space. blue walls surround you, and the floor beneath is wooden. A chair sits on the west wall, while the exit door is on the north wall.",square,blue,wooden,chair,west,north,blue-wooden-chair-west,square-north,val,seen_combination,4,167
scene_1326,You are in a rectangular room with green walls and a carpeted floor. There is a chair on the west wall and a door on the south wall.,rectangular,green,carpeted,chair,west,south,green-carpeted-chair-west,rectangular-south,val,seen_combination,1,132
scene_1327,"This is a circular chamber. The walls are blue and the floor is wooden. A table is positioned on the east side, and you can see a door on the north side.",circular,blue,wooden,table,east,north,blue-wooden-table-east,circular-north,val,seen_combination,2,153
scene_1328,"This is a square chamber. The walls are yellow and the floor is wooden. A table is positioned on the east side, and you can see a door on the south side.",square,yellow,wooden,table,east,south,yellow-wooden-table-east,square-south,val,seen_combination,2,153
scene_1329,You are in a rectangular room with green walls and a carpeted floor. There is a chair on the south wall and a door on the north wall.,rectangular,green,carpeted,chair,south,north,green-carpeted-chair-south,rectangular-north,val,seen_combination,1,133
